Accuracy,F1,Precision,Recall,TN,FP,FN,TP
0.7427069645203679,0.8393765381460214,0.889120611748349,0.7949036668738346,268,319,660,2558

fold,test_case_name,true_label,pred_label
2,9361b6dae25b193782604d071754eb7fc566390a-ExhaustingAGivenSetTest-wrapperChars[non_flaky],0,0
2,9361b6dae25b193782604d071754eb7fc566390a-ReflectionTest-findingAnnotationsRecursively[non_flaky],0,0
2,9361b6dae25b193782604d071754eb7fc566390a-PrimitivePropertyParameterTypesTest-voidParameter[non_flaky],0,0
2,9361b6dae25b193782604d071754eb7fc566390a-PropertyExhaustiveSampleSizeTest-shouldFeedADefaultNumberOfValuesToAProperty[non_flaky],0,0
2,9361b6dae25b193782604d071754eb7fc566390a-PropertyTupleSampleSizeTest-trialCountHoldsForEntirePropertyRatherThanIndividualParameters[non_flaky],0,0
2,9361b6dae25b193782604d071754eb7fc566390a-SamplingButAlsoIncludingAGivenSetTest-wrapperFloats[non_flaky],0,0
2,9361b6dae25b193782604d071754eb7fc566390a-SamplingOnlyFromAGivenSetTest-strings[non_flaky],0,0
2,9361b6dae25b193782604d071754eb7fc566390a-SamplingOnlyFromAGivenSetTest-wrapperDoubles[non_flaky],0,0
2,79e90f41d7eeee42f2c3ad299bfccc4e8005ce8c-RdapObjectMapperTest-domain[non_flaky],0,0
2,df211f66a67c48184006cff90e80e8406a87f8ec-ExecutableLineVisitorTest-test[non_flaky],0,1
2,23758df0ce8327bb414d982aeb325a4f5e83ccf8-TestDominance-TestAcyclicCFG[non_flaky],0,1
2,23758df0ce8327bb414d982aeb325a4f5e83ccf8-TestDominance-TestSimpleDiamond[non_flaky],0,1
2,8c1a24c61934fff283a540fa830aa516db9a1059-MappingCouchbaseConverterTests-writesAndReadsClassContainingCustomConvertedObjects[non_flaky],0,0
2,2fa8469cd09f5aba9ccd248d5a27fc4bbbbc9499-CollectionUtilsUnitTests-iterableOfIterator[non_flaky],0,0
2,c1a2be67be5da684f13a9367e00029ce09c98f42-PartTreeR2dbcQueryUnitTests-createsQueryToFindAllEntitiesByIntegerAttributeLessThan[non_flaky],0,0
2,c1a2be67be5da684f13a9367e00029ce09c98f42-PartTreeR2dbcQueryUnitTests-createsQueryToFindAllEntitiesByStringAttributeContaining[non_flaky],0,0
2,e8d89c9eb0929dda304174729c9c69fb29f448eb-EndpointMappingTest-endpointPrototype[non_flaky],0,1
2,e8d89c9eb0929dda304174729c9c69fb29f448eb-SpringDigestPasswordValidationCallbackHandlerTest-testAuthenticateUserDigestUserNotFound[non_flaky],0,0
2,20de6f7f12319f54eb962ff6e8357b3f5695d54d-MwDumpFileProcessingTest-testMwDailyDumpFileProcessing[non_flaky],0,1
3,3c0b3307011fad53f811e08d05147d94fc6c0d67-TestDeleteByPrimaryKey-testDynamicDelete,1,1
3,3c0b3307011fad53f811e08d05147d94fc6c0d67-TestSelectByExample-testSelectByExample3,1,1
3,3c0b3307011fad53f811e08d05147d94fc6c0d67-TestSelectOneByExample-testSelectOneByExampleException,1,1
3,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4-TaskRuntimeCompleteTaskTest-aCreateStandaloneTaskAndComplete,1,1
3,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4-TaskRuntimeDeleteTaskTest-cCreateStandaloneGroupTaskClaimAndDeleteFail,1,1
3,5f29cc86b17b6db36cc617805295eb951b6504a1-DefaultPathProcessorTest-testVanityConfig,1,1
3,6fb5cd049b57a22d2ec4465d204c15f1c90dd325-CheckoutTest-TestGenericIssuerPaymentMethodDetails,1,0
3,6fb5cd049b57a22d2ec4465d204c15f1c90dd325-NotificationTest-testGsonAndJacksonSerializeNotificationRequest,1,1
3,3ea25de368b185e3c9f3d56e46a4cfcdb9265318-Bug_for_yangzhou-test_for_issue,1,1
3,3ea25de368b185e3c9f3d56e46a4cfcdb9265318-Issue2182-test_for_issue,1,0
3,3ea25de368b185e3c9f3d56e46a4cfcdb9265318-JSONPath_reverse_test-test_reserve,1,1
3,24a95d8005d480d460c3004fad89cfa295b9cbb4-SimpleSkTableReaderTest-testQueryBySkAgeProjectionDescMysql56,1,1
3,24a95d8005d480d460c3004fad89cfa295b9cbb4-SimpleSkTableReaderTest-testQueryBySkAgeProjectionMysql56,1,1
3,24a95d8005d480d460c3004fad89cfa295b9cbb4-SimpleSkTableReaderTest-testQueryBySkJoinDateMysql56,1,1
3,24a95d8005d480d460c3004fad89cfa295b9cbb4-SimpleSkTableReaderTest-testQueryBySkJoinDateMysql80,1,1
3,24a95d8005d480d460c3004fad89cfa295b9cbb4-SimpleSkTableReaderTest-testQueryBySkLevel56,1,1
3,24a95d8005d480d460c3004fad89cfa295b9cbb4-SimpleSkTableReaderTest-testQueryBySkNameMysql56,1,1
3,d9a26f0bcfaef1a7fb6b374be500d2f2d947306d-RefreshCacheTest-baseTest,1,1
3,f136dde8fae27797156f0ecb9abbe80774beaea4-ConfigControllerTest-testDetailConfigInfo,1,1
3,f136dde8fae27797156f0ecb9abbe80774beaea4-ConfigServletInnerTest-testDoGetConfigV3,1,0
3,f136dde8fae27797156f0ecb9abbe80774beaea4-ConfigPublishRequestHandlerTest-testHandle,1,0
3,f136dde8fae27797156f0ecb9abbe80774beaea4-MD5UtilTest-testCompareMd5,1,1
3,0a34fc4d11392f0587e7ba5bf2626f902b23c750-ClientFilterTest-testClientFallback,1,1
3,051d583fd89a8ecd509d182a1883335119f1a8bf-MonoSentinelOperatorIntegrationTest-testEmitSingleLongTimeRt,1,0
3,781c159496991705e273fb8538024dfa687235a5-CollectionAndCollectionTest-testArrayAndSet,1,0
3,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace-TestRestartCluster-testClusterRestart,1,1
3,5209b9f533ab5f2ac97d31eeb3d1dd2c4dbd64d8-PojoMapperTest-testObjectCreation,1,1
3,81e3a7ec0492148724da4512fcefcb47ba82894a-UnmodifiableMultiValuedMapTest-testRemoveMappingException,1,1
3,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb-MultilineRecursiveToStringStyleTest-nestedAndArray,1,1
3,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb-MultilineRecursiveToStringStyleTest-simpleObject,1,0
3,69925893ed0e8a8fdfe1164b4e097a5cf5524027-AttachmentUtilTest-bigIntAsAttachmentMaxSize,1,1
3,69925893ed0e8a8fdfe1164b4e097a5cf5524027-AttachmentUtilTest-byteAsAttachmentMaxSize,1,1
3,649520354501295859b692ddf1b42adb919affbb-JAXBUtilsTest-extendedXmlJavaTypeAdapter,1,0
3,649520354501295859b692ddf1b42adb919affbb-RequestResponseTest-testRequestTopicResponseStaticQueue,1,1
3,3fc2d100bb2081c3da1996508e1f1200cea21d2f-AnnotationUtilsTest-testGetMetaAnnotations,1,1
3,5349c13a36d277a090e1dc68fbe7c3b46d78fc90-PojoUtilsTest-test_Map_List_pojo,1,1
3,737f7a7ea67832d7f17517326fb2491d0a086dd7-AbstractInterfaceConfigTest-checkInterfaceAndMethods1,1,1
3,737f7a7ea67832d7f17517326fb2491d0a086dd7-AbstractInterfaceConfigTest-testApplication,1,1
3,737f7a7ea67832d7f17517326fb2491d0a086dd7-AbstractInterfaceConfigTest-testLoadRegistries,1,1
3,737f7a7ea67832d7f17517326fb2491d0a086dd7-AbstractInterfaceConfigTest-testModule,1,1
3,737f7a7ea67832d7f17517326fb2491d0a086dd7-AbstractInterfaceConfigTest-testOnconnect,1,1
3,737f7a7ea67832d7f17517326fb2491d0a086dd7-AbstractInterfaceConfigTest-testStub,1,1
3,737f7a7ea67832d7f17517326fb2491d0a086dd7-CacheTest-testCache,1,1
3,737f7a7ea67832d7f17517326fb2491d0a086dd7-GenericServiceTest-testGeneric,1,1
3,737f7a7ea67832d7f17517326fb2491d0a086dd7-HeartbeatHandlerTest-testHeartbeat,1,1
3,737f7a7ea67832d7f17517326fb2491d0a086dd7-NettyStringTest-testHandler,1,1
3,737f7a7ea67832d7f17517326fb2491d0a086dd7-StickyTest-testMethodStickyNoCheck,1,1
3,737f7a7ea67832d7f17517326fb2491d0a086dd7-AbstractClusterInvokerTest-testBindingAttachment,1,1
3,737f7a7ea67832d7f17517326fb2491d0a086dd7-RpcFilterTest-testRpcFilter,1,1
3,737f7a7ea67832d7f17517326fb2491d0a086dd7-ChangeTelnetHandlerTest-testChangePath,1,1
3,737f7a7ea67832d7f17517326fb2491d0a086dd7-InvokerTelnetHandlerTest-testInvokeDefaultSService,1,1
3,737f7a7ea67832d7f17517326fb2491d0a086dd7-PortTelnetHandlerTest-testListDetail,1,1
3,737f7a7ea67832d7f17517326fb2491d0a086dd7-RestProtocolTest-testFilter,1,1
3,737f7a7ea67832d7f17517326fb2491d0a086dd7-RestProtocolTest-testRestProtocolWithContextPath,1,1
3,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b-CheckpointCoordinatorTest-testTriggerAndDeclineCheckpointComplex,1,1
3,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b-MapBundleOperatorTest-testSimple,1,1
3,cc2babc1f75c93bf89a8f10da525f944c15d02ea-TestHttpFSServer-testPerms,1,1
3,cc2babc1f75c93bf89a8f10da525f944c15d02ea-TestRpcProgramNfs3-testCreate,1,1
3,cc2babc1f75c93bf89a8f10da525f944c15d02ea-TestRpcProgramNfs3-testGetattr,1,1
3,cc2babc1f75c93bf89a8f10da525f944c15d02ea-TestViewfsWithNfs3-testNfsAccessNN1,1,1
3,cc2babc1f75c93bf89a8f10da525f944c15d02ea-TestViewfsWithNfs3-testNfsAccessNN2,1,1
3,cc2babc1f75c93bf89a8f10da525f944c15d02ea-TestViewfsWithNfs3-testNfsRenameSingleNN,1,1
3,cc2babc1f75c93bf89a8f10da525f944c15d02ea-TestNNBench-testNNBenchCreateReadAndDelete,1,1
3,cc2babc1f75c93bf89a8f10da525f944c15d02ea-TestMRAppMaster-testMRAppMasterShutDownJob,1,1
3,cc2babc1f75c93bf89a8f10da525f944c15d02ea-TestCuratorService-testRM,1,1
3,cc2babc1f75c93bf89a8f10da525f944c15d02ea-TestEntityGroupFSTimelineStore-testCleanLogs,1,1
3,cc2babc1f75c93bf89a8f10da525f944c15d02ea-TestEntityGroupFSTimelineStore-testMoveToDone,1,1
3,cc2babc1f75c93bf89a8f10da525f944c15d02ea-TestLogInfo-testParseBrokenEntity,1,1
3,cc2babc1f75c93bf89a8f10da525f944c15d02ea-TestTimelineReaderWebServices-testGetContainer,1,1
3,cc2babc1f75c93bf89a8f10da525f944c15d02ea-TestTimelineReaderWebServices-testGetEntityAllFields,1,1
3,801fc05e9c082ab12c7c1207087d3667ab162d1a-TestGetClosestAtOrBefore-testUsingMetaAndBinary,1,1
3,801fc05e9c082ab12c7c1207087d3667ab162d1a-TestSyncTimeRangeTracker-testConcurrentIncludeTimestampCorrectness,1,1
3,881c92b892844be567d5f26b161a820ebf319f84-TestReadOnlyZKClient-testNotCloseZkWhenPending,1,1
3,881c92b892844be567d5f26b161a820ebf319f84-TestZKMulti-testSimpleMulti,1,1
3,881c92b892844be567d5f26b161a820ebf319f84-TestZKUtil-testCreateSilentIsReallySilent,1,1
3,54e43339dd671018fc70ebb5d9f0b292d70391a6-TestLlapTaskSchedulerService-testDelayedLocalityFallbackToNonLocal,1,1
3,54e43339dd671018fc70ebb5d9f0b292d70391a6-TestLlapTaskSchedulerService-testDelayedLocalityNodeCommErrorDelayedAllocation,1,1
3,90fa9064f2c6907fbe6237cb46d5937eebd8ea31-TestFilterHooks-testHMSClientWithoutFilter,1,1
3,90fa9064f2c6907fbe6237cb46d5937eebd8ea31-TestPartitionManagement-testPartitionDiscoveryDBPattern,1,1
3,90fa9064f2c6907fbe6237cb46d5937eebd8ea31-TestPartitionManagement-testPartitionDiscoverySkipInvalidPath,1,1
3,90fa9064f2c6907fbe6237cb46d5937eebd8ea31-TestStandardObjectInspectors-testStandardUnionObjectInspector,1,1
3,038232e9b2f7fb22ccf50c04b74fb900732b345d-ShardingSphereDataSourceMetaDataTest-assertGetAllInstanceDataSourceNamesForShardingRule,1,1
3,038232e9b2f7fb22ccf50c04b74fb900732b345d-MasterSlaveDataSourceTest-assertGetDatabaseProductName,1,0
3,b7b6c1ebf65b58f5c03ac2b9fd4c1846ea877d01-GraphChiPageRankOperatorTest-testExecution,1,1
3,25a98ee165131047cda93dc92203db2ab9aecbc8-MetaGroupMemberTest-testRemoteAddNode,1,1
3,bd0526a24f221413976281ccbb0df95170fccc76-DataStoreBlobStoreTest-testAddRepositoryId,1,0
3,7be00eed88152dd011a619e8bae5a631235c3f4c-DRFATestCase-testBlockedRollover,1,1
3,2bd752d868a8f3e36113b078bb576cf054e945e8-EmbeddedQuestDbStatusHistoryRepositoryForComponentsTest-testReadingLimitedByPreferredDataPoints,1,1
3,2bd752d868a8f3e36113b078bb576cf054e945e8-TestFetchHBaseRow-testFetchToAttributesWithBase64Values,1,0
3,2bd752d868a8f3e36113b078bb576cf054e945e8-TestFetchHBaseRow-testFetchToAttributesWithStringValues,1,0
3,12015a17dd93a1d42c9d6ddab6cc5ce606fef16a-ITInputPortAccessControl-testNoneUserGetInputPort,1,1
3,12015a17dd93a1d42c9d6ddab6cc5ce606fef16a-ITOutputPortAccessControl-testReadUserGetOutputPort,1,1
3,12015a17dd93a1d42c9d6ddab6cc5ce606fef16a-ITOutputPortAccessControl-testWriteUserDeleteOutputPort,1,1
3,2bd752d868a8f3e36113b078bb576cf054e945e8-LdapUserGroupProviderTest-testSearchGroupsWithNameAttribute,1,1
3,2bd752d868a8f3e36113b078bb576cf054e945e8-LdapUserGroupProviderTest-testSearchUsersWithCnIdentityAttribute,1,1
3,2bd752d868a8f3e36113b078bb576cf054e945e8-LdapUserGroupProviderTest-testUserIdentityMapping,1,1
3,2bd752d868a8f3e36113b078bb576cf054e945e8-ConfigMainTest-testTransformRoundTripMultipleRelationships,1,1
3,2bd752d868a8f3e36113b078bb576cf054e945e8-TestGetHDFSFileInfo-testRunWithPermissionsExceptionContent,1,1
3,2bd752d868a8f3e36113b078bb576cf054e945e8-TestQuerySolr-testAttributes,1,1
3,2bd752d868a8f3e36113b078bb576cf054e945e8-QueryDatabaseTableTest-testAddedRowsTwoTables,1,1
3,2bd752d868a8f3e36113b078bb576cf054e945e8-TestListenHTTP-testMultipartFormDataRequest,1,1
3,2bd752d868a8f3e36113b078bb576cf054e945e8-TestParseCEF-testCustomValidator,1,0
3,2bd752d868a8f3e36113b078bb576cf054e945e8-TestHttpClient-testSendSuccessCompressed,1,1
3,2bd752d868a8f3e36113b078bb576cf054e945e8-TestHttpClient-testSendSuccessWithProxy,1,1
3,2bd752d868a8f3e36113b078bb576cf054e945e8-TestDataTypeUtils-testInferTypeWithMapNonStringKeys,1,1
3,2bd752d868a8f3e36113b078bb576cf054e945e8-TestXMLReader-testContentField,1,1
3,8209cd308ee6ff7e61ec0346f1799a32541ed80f-NgramLanguageModelTest-testTrigram,1,1
3,424af4bb7285b806d3e3efe5020cd3e440e0a4ff-InterceptorProxySerializationTest-testSerializableEvenIfAutoIntercepted,1,1
3,eb7136df7b53c77e239e82ff9d9d8063774fc717-TestPipelineManagerImpl-testPipelineCreationFailedMetric,1,1
3,eb7136df7b53c77e239e82ff9d9d8063774fc717-TestSchemaOneBackwardsCompatibility-testDelete,1,1
3,eb7136df7b53c77e239e82ff9d9d8063774fc717-TestChunkManagerDummyImpl-dummyManagerDoesNotWriteToFile,1,0
3,eb7136df7b53c77e239e82ff9d9d8063774fc717-TestFilePerBlockStrategy-testMultipleWriteSingleRead,1,1
3,eb7136df7b53c77e239e82ff9d9d8063774fc717-TestContainerReader-testContainerReaderWithLoadException,1,1
3,eb7136df7b53c77e239e82ff9d9d8063774fc717-TestMeasuredReplicator-measureFailureSuccessAndBytes,1,1
3,505e08a76425c6e49ff5bc691f8ca7587184a2bf-AvroSchemaTest-testNotAllowNullSchema,1,1
3,b022898ef1b8c984e17efb2a422ee45f6b13e46e-GsonFactoryTest-assertRegisterTypeAdapter,1,1
3,bdfcaff0c1a702c3ecb44adf46d609a3f0e86c5e-SnapshotServiceEnableTest-assertMonitorWithCommand,1,1
3,7bdfccd2832615c75ad4152d4ddb8a8430805f26-GraphSONMessageSerializerGremlinV2d0Test-shouldSerializeToTreeJson,1,0
3,e35ce8c013327b91d034b62d53eece055fa64970-ConfigPropertySourceTest-testGetPropertyNames,1,1
3,4de9d3da1309d4366da36857b86f50a0c212ef71-EchoServiceTest-testDynamiceTalkTimeout,1,1
3,e99364ac14294adeb9385b7b93c602c2d9b66bb6-BlastXMLParserTest-testCreateObjects,1,1
3,245742d522d12440ece32f5c2d665ff81c465e98-TestSubunitClustererExamples-testPseudostoichiometry,1,0
3,d80687b119c713dd177a58cf53a997d8cc5ca264-SourceCommandExecutorTest-testCallSuccessReturnHello,1,1
3,d80687b119c713dd177a58cf53a997d8cc5ca264-DiffMovingAverageTest-testAverage,1,1
3,d80687b119c713dd177a58cf53a997d8cc5ca264-TagConfigDocumentIndexerTests-reindexTagConfigDocuments,1,1
3,1f42ccdbd85c095e307c8604eb7426733dbb8863-CastleMessageTest-fullBuilderJson,1,1
3,1f42ccdbd85c095e307c8604eb7426733dbb8863-DeviceUserAgentTest-fullBuilderJson,1,0
3,d7873514c1705575c642ed99d2fa501f9b319790-ProcessingPartitionTest-fail_offsetPositionBeforeFailedRecord,1,1
3,48923570780dd096e0cf17ef657b6b1fdc50dc31-ValueFactoryTest-testCreatePyObjectValueFromValueSensitive,1,1
3,2b5914c479984244f656af5c1eed0e081e988d6a-ParallelLoopStepsTest-testJoinBranchesNavigationAllBranchesSucced,1,1
3,6bb7884b1e70f9e588d75bdaf132a84f6e896a7a-TestWriter-shouldWriteToElasticPort,1,1
3,4d771248e26802e1986c6b7ed930106be5f76b1f-ElasticsearchWriterTest-testMap,1,1
3,ecdd1a2ce6412c11a8ae722d7a4527a4a66da688-DiscoveryFactoryTest-defaultConstructor,1,0
3,ecdd1a2ce6412c11a8ae722d7a4527a4a66da688-DiscoveryFactoryTest-provideAutoDiscovery,1,1
3,ecdd1a2ce6412c11a8ae722d7a4527a4a66da688-AtomicLongSequenceTest-onDisconnectDoesNothing,1,1
3,4a0612fab7b3a55e3e11d485233b063006d03b0f-NonVisualRegressionTest-testFormControlAfterOverflowPage,1,1
3,4a0612fab7b3a55e3e11d485233b063006d03b0f-NonVisualRegressionTest-testInputWithoutNameAttribute,1,1
3,4a0612fab7b3a55e3e11d485233b063006d03b0f-NonVisualRegressionTest-testLinkAreaMultipleBoxes,1,1
3,4a0612fab7b3a55e3e11d485233b063006d03b0f-NonVisualRegressionTest-testLinkAreaTransformNested,1,1
3,4a0612fab7b3a55e3e11d485233b063006d03b0f-NonVisualRegressionTest-testMetaInformation,1,1
3,4a0612fab7b3a55e3e11d485233b063006d03b0f-NonVisualRegressionTest-testPr489DiagnosticConsumer,1,1
3,ee064c0a5577f09ee43e25dbdba05cf757446edf-PaymentChannelStateTest-basic,1,1
3,e3099bdce342910951c4862c78751fd81ed4552e-TestEntityWithComplexIndices-should_query_using_map_key_value,1,1
3,df39fdeed1d14f7b014a22db59b06bfd4e562edd-JsonHealthResponseProviderTest-shouldHandleMultipleHealthStateViewsCorrectly,1,1
3,83cd2edafbca4438abee6542162ab206ad3fedd8-JSONCoderTest-testDedupWithRef,1,1
3,83cd2edafbca4438abee6542162ab206ad3fedd8-JSONCoderTest-testFilter,1,1
3,d86e0cb0a4f26ba89daf8668137c156e57fea565-MaxMessageSizeDeploymentTest-serverMaxMessageSizeTooLargeTest,1,1
3,7456ece21f9a88095885f20247189551da3a1810-InheritingMetadataContainerTest-testRemove1,1,1
3,590fa9c9eb854f1420b9d337b802aca19f963cc0-TestSuiteEPLDataflow-testEPLDataflowOpFilter,1,1
3,381d6abcefd0e5fd19529f244173313b7f91954f-JsonIncludePropertiesTest-testFromAnnotation,1,1
3,0eeb08cfd07a9d23bc22090e17a67da57baf436e-ReadSimpleTest-testReadPointLong,1,1
3,a64c18d9c4bac8271275c7b089d40be20f0604b5-JsonHelperTest-testFormatSimple,1,0
3,399ab58c5c29b2437c56f5418d8610bc3fb3381d-ChangeStateTest-testSetCurrentActivityForSubProcessWithVariables,1,0
3,da14ec349bf0904da9865940b57b87563616ee04-TestFluentLogger-testNormal02,1,1
3,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f-ApiTest-checkTemplateNegociationText,1,1
3,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6-MultimapsTest-testUnmodifiableArrayListMultimap,1,1
3,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6-MultimapsTest-testUnmodifiableHashMultimap,1,0
3,5094c7b39de511c9ed441d9fde28553a88f68e4b-CassandraRowMapperFnTest-testMapBlobColumn,1,1
3,5094c7b39de511c9ed441d9fde28553a88f68e4b-CassandraRowMapperFnTest-testMapDoubleColumn,1,0
3,5094c7b39de511c9ed441d9fde28553a88f68e4b-DatastoreConvertersTest-testCheckNoKeyBothCorrectAndInvalid,1,1
3,87d63f677759336987fbb21fd9c688235618e7bb-ValueReferenceTest-serializeBoolean,1,1
3,87d63f677759336987fbb21fd9c688235618e7bb-ValueReferenceTest-serializeString,1,0
3,87d63f677759336987fbb21fd9c688235618e7bb-LookupCacheKeyTest-serialize,1,0
3,dd11b97654982403b50dd1d5369cadad71fce410-UserRepositoryIntegrationTest-deleteById,1,1
3,fa077ef3c8ee052afc01084bc5aaae7c3b4518a4-DmeAccessServiceImplTest-testAccess401,1,0
3,fa077ef3c8ee052afc01084bc5aaae7c3b4518a4-DmeAccessServiceImplTest-testUnMapHost,1,0
3,102c2bb129dea33d2de928b4888e3e09fd0e04ca-TestRegionsRecoveryChore-testRegionReopensWithLessThreshold,1,1
3,bc3713d9bf9c00130ce08cf4a2c9bcddabcb2f80-StoredAsJsonTest-itHandlesAnnotatedGenericFieldSerialization,1,1
3,8e4a548e9efa92d26be439019ff7b691efaa4797-SingularityUsageTest-itDelaysTaskShuffles,1,1
3,1bfa41c6ca27265866abb91d66ea99223668296a-DynamicModelSerializationTest-testAlternatePropertyNames,1,0
3,1bfa41c6ca27265866abb91d66ea99223668296a-RequestUtilsTest-testPickWithNulls,1,1
3,efa16c65450e23f90e050e4e0b2bd229af24b02c-InstanceGroupManagerActionPrototypeScheduledActionPrototypeByRunAtByManagerTest-testInstanceGroupManagerActionPrototypeScheduledActionPrototypeByRunAtByManager,1,1
3,efa16c65450e23f90e050e4e0b2bd229af24b02c-InstancePrototypeInstanceByImageTest-testInstancePrototypeInstanceByImage,1,0
3,efa16c65450e23f90e050e4e0b2bd229af24b02c-InstanceTemplatePrototypeInstanceByImageTest-testInstanceTemplatePrototypeInstanceByImage,1,0
3,efa16c65450e23f90e050e4e0b2bd229af24b02c-InstanceTemplatePrototypeInstanceByVolumeTest-testInstanceTemplatePrototypeInstanceByVolume,1,0
3,efa16c65450e23f90e050e4e0b2bd229af24b02c-VolumeAttachmentPrototypeInstanceByImageContextTest-testVolumeAttachmentPrototypeInstanceByImageContext,1,1
3,b21e6bbfbb9038100532416c81e8270951c3e03a-ObjectMappedTest-anyGetterSetter,1,0
3,632b87c2a455b8eab4a6c09324e1f166273588d8-RuntimeExceptionDaoTest-testDeleteIdsThrow,1,1
3,632b87c2a455b8eab4a6c09324e1f166273588d8-RuntimeExceptionDaoTest-testIteratorQueryFlags,1,1
3,632b87c2a455b8eab4a6c09324e1f166273588d8-RuntimeExceptionDaoTest-testQueryForEqThrow,1,1
3,632b87c2a455b8eab4a6c09324e1f166273588d8-RuntimeExceptionDaoTest-testQueryThrow,1,1
3,632b87c2a455b8eab4a6c09324e1f166273588d8-RuntimeExceptionDaoTest-testUpdateThrow,1,1
3,f75ab557d902b11a7ae320e713c3a7fd5ba1f117-DatabaseFieldConfigTest-testComboIndex,1,0
3,f75ab557d902b11a7ae320e713c3a7fd5ba1f117-FieldTypeTest-testGeneratedIdDefaultValue,1,1
3,632b87c2a455b8eab4a6c09324e1f166273588d8-TransactionManagerTest-testTransactionManagerRollbackNullSavePoint,1,1
3,da35edc0a75424bad8cbf60959fae253202154c4-TestIssue34-testIssue34_Scenario1,1,1
3,d2fa87606246e1f1dc1450d7199778343945197e-StopBuildsCommandTest-shouldStopSecondJobEvenIfFirstStopFailed,1,1
3,abf0455a68ad6c52a57e912bb89d51f883f77542-ClassFilterTest-transport_chunking,1,1
3,abf0455a68ad6c52a57e912bb89d51f883f77542-DiagnosedStreamCorruptionExceptionTest-exercise,1,1
3,abf0455a68ad6c52a57e912bb89d51f883f77542-PrefetchingTest-testJarLoadingTest,1,1
3,00db36611da5fc7aaf9d5372aa90f2465d80c0c4-AccountResourceTest-testGetUnknownAccount,1,0
3,2cae36e1e6781b438e52156d82cc32f8dea021b9-ShibbolethAuthenticationAuthorityTest-testShibbolethAuthenticationModule,1,0
3,2cae36e1e6781b438e52156d82cc32f8dea021b9-XmppTest-testAllocateConference,1,1
3,dbda72ce198a8dd766c30c591d63d726d2a28a7c-SpawnTest-inputPipe,1,1
3,dbda72ce198a8dd766c30c591d63d726d2a28a7c-SpawnTest-outputPipe,1,1
3,6cac5e4fedb90cd98198f365665fcb9342f49c21-ExpressionTest-testConstantExpression,1,0
3,2d62a3e9da726942a93cf16b6e91c0187e6c0136-HttpRequestTest-getUrlEncodedWithSpace,1,1
3,2d62a3e9da726942a93cf16b6e91c0187e6c0136-HttpRequestTest-getWithVarargsQueryParams,1,0
3,2d62a3e9da726942a93cf16b6e91c0187e6c0136-HttpRequestTest-putWithEscapedMappedQueryParams,1,1
3,2d62a3e9da726942a93cf16b6e91c0187e6c0136-HttpRequestTest-putWithVarargsQueryParams,1,1
3,dff7457cb5ba1557727deddef5b675dd00fbf8a8-SolutionDescriptorTest-extendedAbstractSolutionOverridesGetScore,1,1
3,7b9b249ab1c09f39be885f95a27a756288be4548-EmailServiceTest-sendEmailList,1,0
3,3009f363b84df6a0ba377e72f6cff6ce204af0e8-HttpRequestPropertiesMatcherLogTest-doesNotMatchIncorrectKeepAliveWithExpectationAndWithoutFailFast,1,1
3,3009f363b84df6a0ba377e72f6cff6ce204af0e8-JsonBodyTest-shouldReturnValuesFromStaticObjectBuilderWithMatchTypeAndCharset,1,0
3,a4dfcb6885ce468a64f6a3ceb5e4e16bb858ed2e-AbstractClassGeneratorTest-useInterceptor,1,0
3,a4dfcb6885ce468a64f6a3ceb5e4e16bb858ed2e-MicroLongConverterTest-testMicro,1,0
3,a4dfcb6885ce468a64f6a3ceb5e4e16bb858ed2e-NanoLongConverterTest-testNano,1,1
3,a4dfcb6885ce468a64f6a3ceb5e4e16bb858ed2e-TextWireTest-testNestedList,1,1
3,a4dfcb6885ce468a64f6a3ceb5e4e16bb858ed2e-YamlWireTest-testContextDump2,1,1
3,9badbcc4593e797accfed5e51bec9f2b843f0f67-IssueTest-shouldNotFail,1,1
3,9badbcc4593e797accfed5e51bec9f2b843f0f67-ASMServiceEnd2EndTest-shouldInvokeUsingConstructorArgs,1,1
3,9badbcc4593e797accfed5e51bec9f2b843f0f67-ByteCodeFactoryTest-givenAnAbstractClassWithConstructorShouldConstruct,1,0
3,9badbcc4593e797accfed5e51bec9f2b843f0f67-ByteCodeFactoryTest-givenAnEmptyAbstractClassShouldReturnImplementationClass,1,1
3,00ed7a06b6403e7f64b298a94c63d7ac70735ff9-JavaClassPathClassLoaderTest-end2endLoadAllClassesInTheVM,1,1
3,66d6b89415943fc20b0a591b09ee6d50bbe7f9d0-CachingObjectStorageTest-testCacheKeys,1,0
3,72ae4bb3cc49d92b77e76d8a30fca8b6549b8865-IOUtilsTest-testDistinctFreePorts,1,1
3,ed6f8a49948c09a21bfeb7bc38b4f24141795e38-FindNthMostRepeatedElementTest-shouldFindNthMostRepeatedElement,1,1
